Year,Узрок смрти (према шифрама болести по МКБ-10),UNIT_MEASURE,Value
2008,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,175.0
2008,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,0.96
2008,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,41.0
2008,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,4.4
2008,„(Г00-Г99) Болести нервног система“,Број,7.0
2008,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2008,„(И00-И99) Болести циркулацијског система“,Број,468.0
2008,„(Ј00-Ј99) Болести респираторног система“,Број,26.94
2008,„(К00-К93) Болести дигестивног система“,Број,22.0
2008,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.26
2008,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2008,„(Н00-Н99) Болести генитално-уринарног система“,Број,14.86
2008,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.54
2008,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.59
2008,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,52.79
2008,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,31.23
2008,„(В01-Y98) Спољни узроци смртности“,Број,0.05
2008,Непознато,Број,27.04
2009,„(А00-Б99) Заразне и паразитарне болести“,Број,7.47
2009,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,181.0
2009,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.07
2009,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,52.0
2009,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,4.97
2009,„(Г00-Г99) Болести нервног система“,Број,8.0
2009,„(И00-И99) Болести циркулацијског система“,Број,476.0
2009,„(Ј00-Ј99) Болести респираторног система“,Број,29.48
2009,„(К00-К93) Болести дигестивног система“,Број,24.0
2009,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.23
2009,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2009,„(Н00-Н99) Болести генитално-уринарног система“,Број,15.3
2009,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.75
2009,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.59
2009,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,51.65
2009,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,32.68
2009,„(В01-Y98) Спољни узроци смртности“,Број,0.05
2009,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.05
2009,Непознато,Број,16.91
2010,„(А00-Б99) Заразне и паразитарне болести“,Број,7.42
2010,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,181.0
2010,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.17
2010,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,50.0
2010,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,4.45
2010,„(Г00-Г99) Болести нервног система“,Број,9.0
2010,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.05
2010,„(И00-И99) Болести циркулацијског система“,Број,489.0
2010,„(Ј00-Ј99) Болести респираторног система“,Број,29.79
2010,„(К00-К93) Болести дигестивног система“,Број,24.0
2010,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.36
2010,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2010,„(Н00-Н99) Болести генитално-уринарног система“,Број,15.01
2010,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.59
2010,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.64
2010,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,49.86
2010,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,29.07
2010,„(В01-Y98) Спољни узроци смртности“,Број,0.39
2010,Непознато,Број,16.6
2011,„(А00-Б99) Заразне и паразитарне болести“,Број,7.76
2011,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,188.0
2011,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.54
2011,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,51.0
2011,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,4.19
2011,„(Г00-Г99) Болести нервног система“,Број,11.0
2011,„(И00-И99) Болести циркулацијског система“,Број,481.0
2011,„(Ј00-Ј99) Болести респираторног система“,Број,33.36
2011,„(К00-К93) Болести дигестивног система“,Број,23.0
2011,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.31
2011,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2011,„(Н00-Н99) Болести генитално-уринарног система“,Број,14.35
2011,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.07
2011,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.51
2011,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,43.36
2011,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,30.26
2011,„(В01-Y98) Спољни узроци смртности“,Број,0.36
2011,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2011,Непознато,Број,18.1
2012,„(А00-Б99) Заразне и паразитарне болести“,Број,8.97
2012,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,198.0
2012,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.23
2012,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,50.0
2012,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,4.17
2012,„(Г00-Г99) Болести нервног система“,Број,11.0
2012,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2012,„(И00-И99) Болести циркулацијског система“,Број,502.0
2012,„(Ј00-Ј99) Болести респираторног система“,Број,33.0
2012,„(К00-К93) Болести дигестивног система“,Број,25.0
2012,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.34
2012,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2012,„(Н00-Н99) Болести генитално-уринарног система“,Број,15.67
2012,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,2.89
2012,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.04
2012,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,31.47
2012,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,27.82
2012,Непознато,Број,19.29
2013,„(А00-Б99) Заразне и паразитарне болести“,Број,7.59
2013,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,213.0
2013,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.42
2013,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,56.0
2013,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,5.44
2013,„(Г00-Г99) Болести нервног система“,Број,11.0
2013,„(И00-И99) Болести циркулацијског система“,Број,515.0
2013,„(Ј00-Ј99) Болести респираторног система“,Број,40.44
2013,„(К00-К93) Болести дигестивног система“,Број,27.0
2013,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.88
2013,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,2.0
2013,„(Н00-Н99) Болести генитално-уринарног система“,Број,16.45
2013,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,2.86
2013,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.08
2013,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,59.67
2013,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,29.0
2013,„(В01-Y98) Спољни узроци смртности“,Број,0.11
2013,Непознато,Број,22.15
2014,„(А00-Б99) Заразне и паразитарне болести“,Број,8.25
2014,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,222.0
2014,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.19
2014,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,64.0
2014,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,6.38
2014,„(Г00-Г99) Болести нервног система“,Број,11.0
2014,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.17
2014,„(И00-И99) Болести циркулацијског система“,Број,509.0
2014,„(Ј00-Ј99) Болести респираторног система“,Број,39.96
2014,„(К00-К93) Болести дигестивног система“,Број,27.0
2014,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.91
2014,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,2.0
2014,„(Н00-Н99) Болести генитално-уринарног система“,Број,15.2
2014,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,2.41
2014,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.39
2014,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,63.56
2014,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,29.27
2014,„(В01-Y98) Спољни узроци смртности“,Број,0.48
2014,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2014,Непознато,Број,16.73
2015,„(А00-Б99) Заразне и паразитарне болести“,Број,10.52
2015,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,226.0
2015,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.56
2015,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,58.0
2015,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,5.34
2015,„(Г00-Г99) Болести нервног система“,Број,13.0
2015,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2015,„(И00-И99) Болести циркулацијског система“,Број,560.0
2015,„(Ј00-Ј99) Болести респираторног система“,Број,48.83
2015,„(К00-К93) Болести дигестивног система“,Број,28.0
2015,„(Л00-Л99) Болести коже и поткожног ткива“,Број,1.19
2015,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,2.0
2015,„(Н00-Н99) Болести генитално-уринарног система“,Број,19.44
2015,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.58
2015,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,0.88
2015,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,59.64
2015,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,31.35
2015,„(В01-Y98) Спољни узроци смртности“,Број,0.23
2015,Непознато,Број,15.38
2016,„(А00-Б99) Заразне и паразитарне болести“,Број,11.73
2016,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,221.0
2016,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.54
2016,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,56.0
2016,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,6.44
2016,„(Г00-Г99) Болести нервног система“,Број,11.0
2016,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.23
2016,„(И00-И99) Болести циркулацијског система“,Број,540.0
2016,„(Ј00-Ј99) Болести респираторног система“,Број,42.35
2016,„(К00-К93) Болести дигестивног система“,Број,31.0
2016,„(Л00-Л99) Болести коже и поткожног ткива“,Број,1.0
2016,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2016,„(Н00-Н99) Болести генитално-уринарног система“,Број,19.82
2016,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.33
2016,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,0.46
2016,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,49.27
2016,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,29.62
2016,„(В01-Y98) Спољни узроци смртности“,Број,0.4
2016,Непознато,Број,15.52
2017,„(А00-Б99) Заразне и паразитарне болести“,Број,11.27
2017,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,232.0
2017,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.97
2017,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,62.0
2017,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,7.56
2017,„(Г00-Г99) Болести нервног система“,Број,11.0
2017,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.14
2017,„(И00-И99) Болести циркулацијског система“,Број,548.0
2017,„(Ј00-Ј99) Болести респираторног система“,Број,45.06
2017,„(К00-К93) Болести дигестивног система“,Број,29.0
2017,„(Л00-Л99) Болести коже и поткожног ткива“,Број,1.26
2017,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2017,„(Н00-Н99) Болести генитално-уринарног система“,Број,16.75
2017,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.88
2017,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,0.77
2017,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,65.47
2017,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,30.45
2017,„(В01-Y98) Спољни узроци смртности“,Број,0.43
2017,Непознато,Број,15.7
2018,„(А00-Б99) Заразне и паразитарне болести“,Број,12.67
2018,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,225.0
2018,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,2.06
2018,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,60.0
2018,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,6.75
2018,„(Г00-Г99) Болести нервног система“,Број,10.0
2018,„(И00-И99) Болести циркулацијског система“,Број,538.0
2018,„(Ј00-Ј99) Болести респираторног система“,Број,53.09
2018,„(К00-К93) Болести дигестивног система“,Број,30.0
2018,„(Л00-Л99) Болести коже и поткожног ткива“,Број,1.14
2018,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,2.0
2018,„(Н00-Н99) Болести генитално-уринарног система“,Број,18.05
2018,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.83
2018,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,0.74
2018,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,73.83
2018,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,29.03
2018,„(В01-Y98) Спољни узроци смртности“,Број,0.31
2018,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2018,Непознато,Број,13.44
2001,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2002,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.08
2004,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2006,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.08
2007,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2008,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.1
2009,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2010,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2011,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.05
2012,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.08
2015,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2016,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
2018,"„(О00-О99) Трудноћа, порођај и постпорођајни период“",Број,0.03
