Year,Пол,UNIT_MEASURE,Старосна доб,Value
2045,Оба пола,% од укупно,85+,6.2
2050,Оба пола,% од укупно,85+,7.7
2055,Оба пола,% од укупно,85+,8.75
2060,Оба пола,% од укупно,85+,9.93
2065,Оба пола,% од укупно,85+,11.36
2070,Оба пола,% од укупно,85+,12.95
2018,Оба пола,% од укупно,100+,0.01
2020,Оба пола,% од укупно,100+,0.01
2025,Оба пола,% од укупно,100+,0.01
2030,Оба пола,% од укупно,100+,0.02
2035,Оба пола,% од укупно,100+,0.04
2040,Оба пола,% од укупно,100+,0.06
2045,Оба пола,% од укупно,100+,0.08
2050,Оба пола,% од укупно,100+,0.15
2055,Оба пола,% од укупно,100+,0.25
2060,Оба пола,% од укупно,100+,0.36
2065,Оба пола,% од укупно,100+,0.48
2070,Оба пола,% од укупно,100+,0.58
2018,M,% од укупно,0-14,7.33
2020,M,% од укупно,0-14,7.22
2025,M,% од укупно,0-14,6.79
2030,M,% од укупно,0-14,6.43
2035,M,% од укупно,0-14,6.06
2040,M,% од укупно,0-14,5.73
2045,M,% од укупно,0-14,5.51
2050,M,% од укупно,0-14,5.4
2055,M,% од укупно,0-14,5.35
2060,M,% од укупно,0-14,5.31
2065,M,% од укупно,0-14,5.27
2070,M,% од укупно,0-14,5.24
2018,M,% од укупно,0-18,9.54
2020,M,% од укупно,0-18,9.35
2025,M,% од укупно,0-18,8.97
2030,M,% од укупно,0-18,8.39
2035,M,% од укупно,0-18,7.98
2040,M,% од укупно,0-18,7.57
2045,M,% од укупно,0-18,7.26
2050,M,% од укупно,0-18,7.07
2055,M,% од укупно,0-18,6.98
2060,M,% од укупно,0-18,6.93
2065,M,% од укупно,0-18,6.89
2070,M,% од укупно,0-18,6.86
2018,M,% од укупно,15-29,9.68
2020,M,% од укупно,15-29,8.99
2025,M,% од укупно,15-29,7.95
2030,M,% од укупно,15-29,7.19
2035,M,% од укупно,15-29,6.95
2040,M,% од укупно,15-29,6.67
2045,M,% од укупно,15-29,6.44
2050,M,% од укупно,15-29,6.19
2055,M,% од укупно,15-29,5.96
2060,M,% од укупно,15-29,5.84
2065,M,% од укупно,15-29,5.81
2070,M,% од укупно,15-29,5.82
2018,M,% од укупно,15-49,24.07
2020,M,% од укупно,15-49,23.22
2025,M,% од укупно,15-49,21.26
2030,M,% од укупно,15-49,19.34
2035,M,% од укупно,15-49,17.6
2040,M,% од укупно,15-49,16.21
2045,M,% од укупно,15-49,15.26
2050,M,% од укупно,15-49,14.5
2055,M,% од укупно,15-49,14.17
2060,M,% од укупно,15-49,13.85
2065,M,% од укупно,15-49,13.67
2070,M,% од укупно,15-49,13.54
2018,M,% од укупно,15-64,34.8
2020,M,% од укупно,15-64,33.97
2025,M,% од укупно,15-64,32.06
2030,M,% од укупно,15-64,30.05
2035,M,% од укупно,15-64,28.44
2040,M,% од укупно,15-64,26.93
2045,M,% од укупно,15-64,25.39
2050,M,% од укупно,15-64,23.85
2055,M,% од укупно,15-64,22.57
2060,M,% од укупно,15-64,21.74
2065,M,% од укупно,15-64,21.17
2070,M,% од укупно,15-64,21.06
2018,M,% од укупно,65+,6.97
2020,M,% од укупно,65+,7.69
2025,M,% од укупно,65+,9.54
2030,M,% од укупно,65+,11.43
2035,M,% од укупно,65+,12.97
2040,M,% од укупно,65+,14.37
2045,M,% од укупно,65+,15.7
2050,M,% од укупно,65+,16.92
2055,M,% од укупно,65+,17.85
2060,M,% од укупно,65+,18.32
2065,M,% од укупно,65+,18.56
2070,M,% од укупно,65+,18.37
2018,M,% од укупно,75+,2.56
2020,M,% од укупно,75+,2.63
2025,M,% од укупно,75+,3.34
2030,M,% од укупно,75+,4.5
2035,M,% од укупно,75+,5.85
2040,M,% од укупно,75+,7.21
2045,M,% од укупно,75+,8.22
2050,M,% од укупно,75+,9.17
2055,M,% од укупно,75+,10.14
2060,M,% од укупно,75+,11.08
2065,M,% од укупно,75+,11.8
2070,M,% од укупно,75+,12.12
2018,M,% од укупно,85+,0.42
2020,M,% од укупно,85+,0.51
2025,M,% од укупно,85+,0.76
2030,M,% од укупно,85+,0.85
2035,M,% од укупно,85+,1.22
2040,M,% од укупно,85+,1.82
2045,M,% од укупно,85+,2.5
2050,M,% од укупно,85+,3.17
2055,M,% од укупно,85+,3.66
2060,M,% од укупно,85+,4.17
2065,M,% од укупно,85+,4.75
2070,M,% од укупно,85+,5.35
2018,M,% од укупно,100+,0.0
2020,M,% од укупно,100+,0.0
2025,M,% од укупно,100+,0.0
2030,M,% од укупно,100+,0.01
2035,M,% од укупно,100+,0.01
2040,M,% од укупно,100+,0.02
2045,M,% од укупно,100+,0.03
2050,M,% од укупно,100+,0.06
2055,M,% од укупно,100+,0.1
2060,M,% од укупно,100+,0.15
2065,M,% од укупно,100+,0.2
2070,M,% од укупно,100+,0.24
2018,Ж,% од укупно,0-14,6.91
2020,Ж,% од укупно,0-14,6.81
2025,Ж,% од укупно,0-14,6.42
2030,Ж,% од укупно,0-14,6.08
2035,Ж,% од укупно,0-14,5.76
2040,Ж,% од укупно,0-14,5.44
2045,Ж,% од укупно,0-14,5.24
2050,Ж,% од укупно,0-14,5.15
2055,Ж,% од укупно,0-14,5.1
2060,Ж,% од укупно,0-14,5.07
2065,Ж,% од укупно,0-14,5.03
2070,Ж,% од укупно,0-14,5.0
2018,Ж,% од укупно,0-18,9.0
2020,Ж,% од укупно,0-18,8.82
2025,Ж,% од укупно,0-18,8.5
2030,Ж,% од укупно,0-18,7.97
2035,Ж,% од укупно,0-18,7.6
2040,Ж,% од укупно,0-18,7.23
2045,Ж,% од укупно,0-18,6.94
2050,Ж,% од укупно,0-18,6.76
2055,Ж,% од укупно,0-18,6.69
2060,Ж,% од укупно,0-18,6.65
2065,Ж,% од укупно,0-18,6.61
2070,Ж,% од укупно,0-18,6.58
2018,Ж,% од укупно,15-29,9.19
2020,Ж,% од укупно,15-29,8.68
2025,Ж,% од укупно,15-29,7.87
2030,Ж,% од укупно,15-29,7.16
2035,Ж,% од укупно,15-29,6.96
2040,Ж,% од укупно,15-29,6.71
2045,Ж,% од укупно,15-29,6.5
2050,Ж,% од укупно,15-29,6.29
2055,Ж,% од укупно,15-29,6.08
2060,Ж,% од укупно,15-29,5.96
2065,Ж,% од укупно,15-29,5.94
2070,Ж,% од укупно,15-29,5.96
2018,Ж,% од укупно,15-49,23.17
2020,Ж,% од укупно,15-49,22.72
2025,Ж,% од укупно,15-49,21.58
2030,Ж,% од укупно,15-49,20.29
2035,Ж,% од укупно,15-49,18.94
2040,Ж,% од укупно,15-49,17.77
2045,Ж,% од укупно,15-49,16.9
2050,Ж,% од укупно,15-49,16.14
2055,Ж,% од укупно,15-49,15.91
2060,Ж,% од укупно,15-49,15.62
2065,Ж,% од укупно,15-49,15.47
2070,Ж,% од укупно,15-49,15.39
2018,Ж,% од укупно,15-64,34.49
2020,Ж,% од укупно,15-64,34.01
2025,Ж,% од укупно,15-64,32.89
2030,Ж,% од укупно,15-64,31.64
2035,Ж,% од укупно,15-64,30.74
2040,Ж,% од укупно,15-64,29.88
2045,Ж,% од укупно,15-64,28.86
2050,Ж,% од укупно,15-64,27.65
2055,Ж,% од укупно,15-64,26.53
2060,Ж,% од укупно,15-64,25.78
2065,Ж,% од укупно,15-64,25.17
2070,Ж,% од укупно,15-64,25.2
2018,Ж,% од укупно,65+,9.51
2020,Ж,% од укупно,65+,10.29
2025,Ж,% од укупно,65+,12.31
2030,Ж,% од укупно,65+,14.36
2035,Ж,% од укупно,65+,16.03
2040,Ж,% од укупно,65+,17.65
2045,Ж,% од укупно,65+,19.3
2050,Ж,% од укупно,65+,21.02
2055,Ж,% од укупно,65+,22.59
2060,Ж,% од укупно,65+,23.78
2065,Ж,% од укупно,65+,24.8
2070,Ж,% од укупно,65+,25.13
2018,Ж,% од укупно,75+,4.05
2020,Ж,% од укупно,75+,4.15
2025,Ж,% од укупно,75+,5.1
2030,Ж,% од укупно,75+,6.49
2035,Ж,% од укупно,75+,8.08
2040,Ж,% од укупно,75+,9.65
2045,Ж,% од укупно,75+,10.8
2050,Ж,% од укупно,75+,11.92
2055,Ж,% од укупно,75+,13.19
2060,Ж,% од укупно,75+,14.62
2065,Ж,% од укупно,75+,15.94
2070,Ж,% од укупно,75+,16.86
2018,Ж,% од укупно,85+,0.77
2020,Ж,% од укупно,85+,0.93
2025,Ж,% од укупно,85+,1.35
2030,Ж,% од укупно,85+,1.48
2035,Ж,% од укупно,85+,2.03
2040,Ж,% од укупно,85+,2.83
2045,Ж,% од укупно,85+,3.7
2050,Ж,% од укупно,85+,4.53
2055,Ж,% од укупно,85+,5.09
2060,Ж,% од укупно,85+,5.76
2065,Ж,% од укупно,85+,6.61
2070,Ж,% од укупно,85+,7.6
2018,Ж,% од укупно,100+,0.0
2020,Ж,% од укупно,100+,0.0
2025,Ж,% од укупно,100+,0.0
2030,Ж,% од укупно,100+,0.01
2035,Ж,% од укупно,100+,0.02
2040,Ж,% од укупно,100+,0.04
2045,Ж,% од укупно,100+,0.05
2050,Ж,% од укупно,100+,0.09
2055,Ж,% од укупно,100+,0.15
2060,Ж,% од укупно,100+,0.21
2065,Ж,% од укупно,100+,0.28
2070,Ж,% од укупно,100+,0.33
2018,Оба пола,% од укупно,0-4,4.27
2018,Оба пола,% од укупно,5-9,4.9
2018,Оба пола,% од укупно,10-14,5.07
2018,Оба пола,% од укупно,15-19,5.46
2018,Оба пола,% од укупно,20-24,6.96
2018,Оба пола,% од укупно,25-29,6.46
2018,Оба пола,% од укупно,30-34,7.19
2018,Оба пола,% од укупно,35-39,7.23
2018,Оба пола,% од укупно,40-44,7.11
2018,Оба пола,% од укупно,45-49,6.85
2018,Оба пола,% од укупно,50-54,7.32
2018,Оба пола,% од укупно,55-59,7.62
2018,Оба пола,% од укупно,60-64,7.1
2018,Оба пола,% од укупно,65-69,5.92
2018,Оба пола,% од укупно,70-74,3.94
2018,Оба пола,% од укупно,75-79,3.15
2018,Оба пола,% од укупно,80-84,2.26
2018,Оба пола,% од укупно,85-89,0.93
2018,Оба пола,% од укупно,90-94,0.22
2018,Оба пола,% од укупно,95-99,0.03
2018,Оба пола,% од укупно,100-104,0.01
2018,Оба пола,% од укупно,105-109,0.0
2018,Оба пола,% од укупно,110-114,0.0
2018,Оба пола,% од укупно,115-119,0.0
2018,Оба пола,% од укупно,120+,0.0
2020,Оба пола,% од укупно,0-4,4.27
2020,Оба пола,% од укупно,5-9,4.6
2020,Оба пола,% од укупно,10-14,5.17
2020,Оба пола,% од укупно,15-19,5.21
2020,Оба пола,% од укупно,20-24,6.22
2020,Оба пола,% од укупно,25-29,6.24
2020,Оба пола,% од укупно,30-34,6.89
2020,Оба пола,% од укупно,35-39,7.23
2020,Оба пола,% од укупно,40-44,7.14
2020,Оба пола,% од укупно,45-49,7.0
2020,Оба пола,% од укупно,50-54,7.04
2020,Оба пола,% од укупно,55-59,7.65
2020,Оба пола,% од укупно,60-64,7.35
2020,Оба пола,% од укупно,65-69,6.45
2020,Оба пола,% од укупно,70-74,4.76
2020,Оба пола,% од укупно,75-79,2.88
2020,Оба пола,% од укупно,80-84,2.46
2020,Оба пола,% од укупно,85-89,1.1
2020,Оба пола,% од укупно,90-94,0.29
2020,Оба пола,% од укупно,95-99,0.04
2020,Оба пола,% од укупно,100-104,0.0
2020,Оба пола,% од укупно,105-109,0.0
2020,Оба пола,% од укупно,110-114,0.0
2020,Оба пола,% од укупно,115-119,0.0
2020,Оба пола,% од укупно,120+,0.0
2025,Оба пола,% од укупно,0-4,4.07
2025,Оба пола,% од укупно,5-9,4.37
2025,Оба пола,% од укупно,10-14,4.76
2025,Оба пола,% од укупно,15-19,5.26
2025,Оба пола,% од укупно,20-24,4.89
2025,Оба пола,% од укупно,25-29,5.66
2025,Оба пола,% од укупно,30-34,5.94
2025,Оба пола,% од укупно,35-39,6.73
2025,Оба пола,% од укупно,40-44,7.17
2025,Оба пола,% од укупно,45-49,7.18
2025,Оба пола,% од укупно,50-54,7.12
2025,Оба пола,% од укупно,55-59,7.2
2025,Оба пола,% од укупно,60-64,7.78
2025,Оба пола,% од укупно,65-69,7.32
2025,Оба пола,% од укупно,70-74,6.1
2025,Оба пола,% од укупно,75-79,4.14
2025,Оба пола,% од укупно,80-84,2.19
2025,Оба пола,% од укупно,85-89,1.52
2025,Оба пола,% од укупно,90-94,0.5
2025,Оба пола,% од укупно,95-99,0.09
2025,Оба пола,% од укупно,100-104,0.01
2025,Оба пола,% од укупно,105-109,0.0
2025,Оба пола,% од укупно,110-114,0.0
2025,Оба пола,% од укупно,115-119,0.0
2025,Оба пола,% од укупно,120+,0.0
2030,Оба пола,% од укупно,0-4,3.77
2030,Оба пола,% од укупно,5-9,4.2
2030,Оба пола,% од укупно,10-14,4.55
2030,Оба пола,% од укупно,15-19,4.87
2030,Оба пола,% од укупно,20-24,4.97
2030,Оба пола,% од укупно,25-29,4.52
2030,Оба пола,% од укупно,30-34,5.44
2030,Оба пола,% од укупно,35-39,5.86
2030,Оба пола,% од укупно,40-44,6.73
2030,Оба пола,% од укупно,45-49,7.24
2030,Оба пола,% од укупно,50-54,7.34
2030,Оба пола,% од укупно,55-59,7.33
2030,Оба пола,% од укупно,60-64,7.39
2030,Оба пола,% од укупно,65-69,7.8
2030,Оба пола,% од укупно,70-74,6.99
2030,Оба пола,% од укупно,75-79,5.4
2030,Оба пола,% од укупно,80-84,3.27
2030,Оба пола,% од укупно,85-89,1.42
2030,Оба пола,% од укупно,90-94,0.73
2030,Оба пола,% од укупно,95-99,0.16
2030,Оба пола,% од укупно,100-104,0.02
2030,Оба пола,% од укупно,105-109,0.0
2030,Оба пола,% од укупно,110-114,0.0
2030,Оба пола,% од укупно,115-119,0.0
2030,Оба пола,% од укупно,120+,0.0
2035,Оба пола,% од укупно,0-4,3.51
2035,Оба пола,% од укупно,5-9,3.91
2035,Оба пола,% од укупно,10-14,4.4
2035,Оба пола,% од укупно,15-19,4.69
2035,Оба пола,% од укупно,20-24,4.62
2035,Оба пола,% од укупно,25-29,4.6
2035,Оба пола,% од укупно,30-34,4.41
2035,Оба пола,% од укупно,35-39,5.43
2035,Оба пола,% од укупно,40-44,5.92
2035,Оба пола,% од укупно,45-49,6.85
2035,Оба пола,% од укупно,50-54,7.45
2035,Оба пола,% од укупно,55-59,7.61
2035,Оба пола,% од укупно,60-64,7.59
2035,Оба пола,% од укупно,65-69,7.5
2035,Оба пола,% од укупно,70-74,7.56
2035,Оба пола,% од укупно,75-79,6.31
2035,Оба пола,% од укупно,80-84,4.38
2035,Оба пола,% од укупно,85-89,2.22
2035,Оба пола,% од укупно,90-94,0.73
2035,Оба пола,% од укупно,95-99,0.26
2035,Оба пола,% од укупно,100-104,0.03
2035,Оба пола,% од укупно,105-109,0.0
2035,Оба пола,% од укупно,110-114,0.0
2035,Оба пола,% од укупно,115-119,0.0
2035,Оба пола,% од укупно,120+,0.0
2040,Оба пола,% од укупно,0-4,3.36
2040,Оба пола,% од укупно,5-9,3.68
2040,Оба пола,% од укупно,10-14,4.13
2040,Оба пола,% од укупно,15-19,4.56
2040,Оба пола,% од укупно,20-24,4.49
2040,Оба пола,% од укупно,25-29,4.32
2040,Оба пола,% од укупно,30-34,4.5
2040,Оба пола,% од укупно,35-39,4.46
2040,Оба пола,% од укупно,40-44,5.54
2040,Оба пола,% од укупно,45-49,6.1
2040,Оба пола,% од укупно,50-54,7.12
2040,Оба пола,% од укупно,55-59,7.78
2040,Оба пола,% од укупно,60-64,7.94
2040,Оба пола,% од укупно,65-69,7.78
2040,Оба пола,% од укупно,70-74,7.38
2040,Оба пола,% од укупно,75-79,6.95
2040,Оба пола,% од укупно,80-84,5.25
2040,Оба пола,% од укупно,85-89,3.09
2040,Оба пола,% од укупно,90-94,1.22
2040,Оба пола,% од укупно,95-99,0.27
2040,Оба пола,% од укупно,100-104,0.06
2040,Оба пола,% од укупно,105-109,0.0
2040,Оба пола,% од укупно,110-114,0.0
2040,Оба пола,% од укупно,115-119,0.0
2040,Оба пола,% од укупно,120+,0.0
2045,Оба пола,% од укупно,0-4,3.3
2045,Оба пола,% од укупно,5-9,3.54
2045,Оба пола,% од укупно,10-14,3.91
2045,Оба пола,% од укупно,15-19,4.32
2045,Оба пола,% од укупно,20-24,4.39
2045,Оба пола,% од укупно,25-29,4.23
2045,Оба пола,% од укупно,30-34,4.26
2045,Оба пола,% од укупно,35-39,4.58
2045,Оба пола,% од укупно,40-44,4.62
2045,Оба пола,% од укупно,45-49,5.76
2045,Оба пола,% од укупно,50-54,6.4
2045,Оба пола,% од укупно,55-59,7.5
2045,Оба пола,% од укупно,60-64,8.19
2045,Оба пола,% од укупно,65-69,8.22
2045,Оба пола,% од укупно,70-74,7.76
2045,Оба пола,% од укупно,75-79,6.9
2045,Оба пола,% од укупно,80-84,5.92
2045,Оба пола,% од укупно,85-89,3.84
2045,Оба пола,% од укупно,90-94,1.79
2045,Оба пола,% од укупно,95-99,0.5
2045,Оба пола,% од укупно,100-104,0.07
2045,Оба пола,% од укупно,105-109,0.01
2045,Оба пола,% од укупно,110-114,0.0
2045,Оба пола,% од укупно,115-119,0.0
2045,Оба пола,% од укупно,120+,0.0
2050,Оба пола,% од укупно,0-4,3.26
2050,Оба пола,% од укупно,5-9,3.5
2050,Оба пола,% од укупно,10-14,3.8
2050,Оба пола,% од укупно,15-19,4.12
2050,Оба пола,% од укупно,20-24,4.19
2050,Оба пола,% од укупно,25-29,4.16
2050,Оба пола,% од укупно,30-34,4.19
2050,Оба пола,% од укупно,35-39,4.36
2050,Оба пола,% од укупно,40-44,4.75
2050,Оба пола,% од укупно,45-49,4.85
2050,Оба пола,% од укупно,50-54,6.09
2050,Оба пола,% од укупно,55-59,6.81
2050,Оба пола,% од укупно,60-64,7.96
2050,Оба пола,% од укупно,65-69,8.56
2050,Оба пола,% од укупно,70-74,8.29
2050,Оба пола,% од укупно,75-79,7.39
2050,Оба пола,% од укупно,80-84,6.01
2050,Оба пола,% од укупно,85-89,4.46
2050,Оба пола,% од укупно,90-94,2.32
2050,Оба пола,% од укупно,95-99,0.77
2050,Оба пола,% од укупно,100-104,0.14
2050,Оба пола,% од укупно,105-109,0.01
2050,Оба пола,% од укупно,110-114,0.0
2050,Оба пола,% од укупно,115-119,0.0
2050,Оба пола,% од укупно,120+,0.0
2055,Оба пола,% од укупно,0-4,3.22
2055,Оба пола,% од укупно,5-9,3.47
2055,Оба пола,% од укупно,10-14,3.77
2055,Оба пола,% од укупно,15-19,4.02
2055,Оба пола,% од укупно,20-24,4.02
2055,Оба пола,% од укупно,25-29,3.99
2055,Оба пола,% од укупно,30-34,4.15
2055,Оба пола,% од укупно,35-39,4.32
2055,Оба пола,% од укупно,40-44,4.56
2055,Оба пола,% од укупно,45-49,5.02
2055,Оба пола,% од укупно,50-54,5.19
2055,Оба пола,% од укупно,55-59,6.53
2055,Оба пола,% од укупно,60-64,7.3
2055,Оба пола,% од укупно,65-69,8.39
2055,Оба пола,% од укупно,70-74,8.72
2055,Оба пола,% од укупно,75-79,8.01
2055,Оба пола,% од укупно,80-84,6.57
2055,Оба пола,% од укупно,85-89,4.65
2055,Оба пола,% од укупно,90-94,2.8
2055,Оба пола,% од укупно,95-99,1.05
2055,Оба пола,% од укупно,100-104,0.23
2055,Оба пола,% од укупно,105-109,0.02
2055,Оба пола,% од укупно,110-114,0.0
2055,Оба пола,% од укупно,115-119,0.0
2055,Оба пола,% од укупно,120+,0.0
2060,Оба пола,% од укупно,0-4,3.18
2060,Оба пола,% од укупно,5-9,3.45
2060,Оба пола,% од укупно,10-14,3.75
2060,Оба пола,% од укупно,15-19,4.01
2060,Оба пола,% од укупно,20-24,3.94
2060,Оба пола,% од укупно,25-29,3.85
2060,Оба пола,% од укупно,30-34,4.01
2060,Оба пола,% од укупно,35-39,4.29
2060,Оба пола,% од укупно,40-44,4.53
2060,Оба пола,% од укупно,45-49,4.84
2060,Оба пола,% од укупно,50-54,5.38
2060,Оба пола,% од укупно,55-59,5.62
2060,Оба пола,% од укупно,60-64,7.05
2060,Оба пола,% од укупно,65-69,7.77
2060,Оба пола,% од укупно,70-74,8.63
2060,Оба пола,% од укупно,75-79,8.53
2060,Оба пола,% од укупно,80-84,7.24
2060,Оба пола,% од укупно,85-89,5.23
2060,Оба пола,% од укупно,90-94,3.01
2060,Оба пола,% од укупно,95-99,1.33
2060,Оба пола,% од укупно,100-104,0.32
2060,Оба пола,% од укупно,105-109,0.04
2060,Оба пола,% од укупно,110-114,0.0
2060,Оба пола,% од укупно,115-119,0.0
2060,Оба пола,% од укупно,120+,0.0
2065,Оба пола,% од укупно,0-4,3.14
2065,Оба пола,% од укупно,5-9,3.42
2065,Оба пола,% од укупно,10-14,3.74
2065,Оба пола,% од укупно,15-19,4.01
2065,Оба пола,% од укупно,20-24,3.94
2065,Оба пола,% од укупно,25-29,3.8
2065,Оба пола,% од укупно,30-34,3.89
2065,Оба пола,% од укупно,35-39,4.16
2065,Оба пола,% од укупно,40-44,4.52
2065,Оба пола,% од укупно,45-49,4.83
2065,Оба пола,% од укупно,50-54,5.22
2065,Оба пола,% од укупно,55-59,5.85
2065,Оба пола,% од укупно,60-64,6.12
2065,Оба пола,% од укупно,65-69,7.55
2065,Оба пола,% од укупно,70-74,8.07
2065,Оба пола,% од укупно,75-79,8.54
2065,Оба пола,% од укупно,80-84,7.84
2065,Оба пола,% од укупно,85-89,5.89
2065,Оба пола,% од укупно,90-94,3.5
2065,Оба пола,% од укупно,95-99,1.48
2065,Оба пола,% од укупно,100-104,0.43
2065,Оба пола,% од укупно,105-109,0.06
2065,Оба пола,% од укупно,110-114,0.0
2065,Оба пола,% од укупно,115-119,0.0
2065,Оба пола,% од укупно,120+,0.0
2070,Оба пола,% од укупно,0-4,3.13
2070,Оба пола,% од укупно,5-9,3.39
2070,Оба пола,% од укупно,10-14,3.73
2070,Оба пола,% од укупно,15-19,4.01
2070,Оба пола,% од укупно,20-24,3.96
2070,Оба пола,% од укупно,25-29,3.81
2070,Оба пола,% од укупно,30-34,3.85
2070,Оба пола,% од укупно,35-39,4.06
2070,Оба пола,% од укупно,40-44,4.41
2070,Оба пола,% од укупно,45-49,4.83
2070,Оба пола,% од укупно,50-54,5.23
2070,Оба пола,% од укупно,55-59,5.7
2070,Оба пола,% од укупно,60-64,6.4
2070,Оба пола,% од укупно,65-69,6.62
2070,Оба пола,% од укупно,70-74,7.9
2070,Оба пола,% од укупно,75-79,8.07
2070,Оба пола,% од укупно,80-84,7.96
2070,Оба пола,% од укупно,85-89,6.51
2070,Оба пола,% од укупно,90-94,4.06
2070,Оба пола,% од укупно,95-99,1.8
2070,Оба пола,% од укупно,100-104,0.5
2070,Оба пола,% од укупно,105-109,0.08
2070,Оба пола,% од укупно,110-114,0.0
2070,Оба пола,% од укупно,115-119,0.0
2070,Оба пола,% од укупно,120+,0.0
2018,M,% од укупно,0-4,2.21
2018,M,% од укупно,5-9,2.52
2018,M,% од укупно,10-14,2.6
2018,M,% од укупно,15-19,2.8
2018,M,% од укупно,20-24,3.57
2018,M,% од укупно,25-29,3.31
2018,M,% од укупно,30-34,3.68
2018,M,% од укупно,35-39,3.67
2018,M,% од укупно,40-44,3.59
2018,M,% од укупно,45-49,3.45
2018,M,% од укупно,50-54,3.63
2018,M,% од укупно,55-59,3.71
2018,M,% од укупно,60-64,3.38
2018,M,% од укупно,65-69,2.7
2018,M,% од укупно,70-74,1.7
2018,M,% од укупно,75-79,1.28
2018,M,% од укупно,80-84,0.86
2018,M,% од укупно,85-89,0.33
2018,M,% од укупно,90-94,0.07
2018,M,% од укупно,95-99,0.01
