Year,UNIT_MEASURE,school_year_beginning,Type_of_school,Пол,Value
2013,Број,2018/2019,high_schools_for_children_with_special_needs,M,220
2013,Број,2019/2020,high_schools_for_children_with_special_needs,M,204
2013,Број,2020/2021,high_schools_for_children_with_special_needs,M,209
2013,Број,2011/2012,_T,Ж,80539
2013,Број,2012/2013,_T,Ж,82242
2013,Број,2013/2014,_T,Ж,77468
2013,Број,2014/2015,_T,Ж,71786
2013,Број,2015/2016,_T,Ж,66520
2013,Број,2016/2017,_T,Ж,63592
2013,Број,2017/2018,_T,Ж,62214
2013,Број,2018/2019,_T,Ж,58654
2013,Број,2019/2020,_T,Ж,56468
2013,Број,2020/2021,_T,Ж,55336
2013,Број,2011/2012,gymnasium,Ж,25752
2013,Број,2012/2013,gymnasium,Ж,26446
2013,Број,2013/2014,gymnasium,Ж,25236
2013,Број,2014/2015,gymnasium,Ж,23330
2013,Број,2015/2016,gymnasium,Ж,20897
2013,Број,2016/2017,gymnasium,Ж,19236
2013,Број,2017/2018,gymnasium,Ж,18662
2013,Број,2018/2019,gymnasium,Ж,17037
2013,Број,2019/2020,gymnasium,Ж,15918
2013,Број,2020/2021,gymnasium,Ж,15416
2013,Број,2011/2012,technical_schools,Ж,42080
2013,Број,2012/2013,technical_schools,Ж,43529
2013,Број,2013/2014,technical_schools,Ж,41527
2013,Број,2014/2015,technical_schools,Ж,39048
2013,Број,2015/2016,technical_schools,Ж,36546
2013,Број,2016/2017,technical_schools,Ж,35435
2013,Број,2017/2018,technical_schools,Ж,34969
2013,Број,2018/2019,technical_schools,Ж,33458
2013,Број,2019/2020,technical_schools,Ж,32816
2013,Број,2020/2021,technical_schools,Ж,32429
2013,Број,2011/2012,art_schools,Ж,857
2013,Број,2012/2013,art_schools,Ж,875
2013,Број,2013/2014,art_schools,Ж,864
2013,Број,2014/2015,art_schools,Ж,779
2013,Број,2015/2016,art_schools,Ж,745
2013,Број,2016/2017,art_schools,Ж,749
2013,Број,2017/2018,art_schools,Ж,722
2013,Број,2018/2019,art_schools,Ж,719
2013,Број,2019/2020,art_schools,Ж,736
2013,Број,2020/2021,art_schools,Ж,740
2013,Број,2011/2012,religion_schools,Ж,1006
2013,Број,2012/2013,religion_schools,Ж,1128
2013,Број,2013/2014,religion_schools,Ж,1109
2013,Број,2014/2015,religion_schools,Ж,1116
2013,Број,2015/2016,religion_schools,Ж,1119
2013,Број,2016/2017,religion_schools,Ж,1128
2013,Број,2017/2018,religion_schools,Ж,1188
2013,Број,2018/2019,religion_schools,Ж,1170
2013,Број,2019/2020,religion_schools,Ж,1144
2013,Број,2020/2021,religion_schools,Ж,1169
2013,Број,2011/2012,vocational_schools,Ж,10692
2013,Број,2012/2013,vocational_schools,Ж,10105
2013,Број,2013/2014,vocational_schools,Ж,8582
2013,Број,2014/2015,vocational_schools,Ж,7375
2013,Број,2015/2016,vocational_schools,Ж,7058
2013,Број,2016/2017,vocational_schools,Ж,6896
2013,Број,2017/2018,vocational_schools,Ж,6527
2013,Број,2018/2019,vocational_schools,Ж,6143
2013,Број,2019/2020,vocational_schools,Ж,5742
2013,Број,2020/2021,vocational_schools,Ж,5466
2013,Број,2011/2012,high_schools_for_children_with_special_needs,Ж,152
2013,Број,2012/2013,high_schools_for_children_with_special_needs,Ж,159
2013,Број,2013/2014,high_schools_for_children_with_special_needs,Ж,150
2013,Број,2014/2015,high_schools_for_children_with_special_needs,Ж,138
2013,Број,2015/2016,high_schools_for_children_with_special_needs,Ж,155
2013,Број,2016/2017,high_schools_for_children_with_special_needs,Ж,148
2013,Број,2017/2018,high_schools_for_children_with_special_needs,Ж,146
2013,Број,2018/2019,high_schools_for_children_with_special_needs,Ж,127
2013,Број,2019/2020,high_schools_for_children_with_special_needs,Ж,112
2013,Број,2020/2021,high_schools_for_children_with_special_needs,Ж,116
